INFO 2022-11-07 11:17:42 (1555798) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42206/2309480889.py F_setup_logging L260 - Logging level set to DEBUG
DEBUG 2022-11-07 15:55:50 (16236636) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_single L33 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT with remote_load = True
DEBUG 2022-11-07 15:56:18 (16265294) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py F_setup_logging L286 - File logging level set to DEBUG
DEBUG 2022-11-07 15:56:18 (16265295) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 15:56:19 (16265446) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L71 - Finish call to list_files
DEBUG 2022-11-07 15:56:19 (16265448) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_single L33 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT with remote_load = True
DEBUG 2022-11-07 15:56:33 (16280121) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_all L83 - Find all the dat files in the directory None with remote_load = False
DEBUG 2022-11-07 15:56:33 (16280122) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L56 - Find all the dat files in the directory None with remote_load = False
DEBUG 2022-11-07 15:56:33 (16280125) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L71 - Finish call to list_files
DEBUG 2022-11-07 15:56:33 (16280130) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_all L91 - Subset files to [0]
DEBUG 2022-11-07 15:59:32 (16459135) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_all L83 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = False
DEBUG 2022-11-07 15:59:32 (16459138) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = False
DEBUG 2022-11-07 15:59:32 (16459145) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L71 - Finish call to list_files
DEBUG 2022-11-07 15:59:32 (16459147) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_all L91 - Subset files to [0]
DEBUG 2022-11-07 15:59:45 (16471717) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_all L83 - Find all the dat files in the directory None with remote_load = False
DEBUG 2022-11-07 15:59:45 (16471720) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L56 - Find all the dat files in the directory None with remote_load = False
DEBUG 2022-11-07 15:59:45 (16471723) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L71 - Finish call to list_files
DEBUG 2022-11-07 15:59:45 (16471725) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_all L91 - Subset files to [0]
DEBUG 2022-11-07 15:59:50 (16476404) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_all L83 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = False
DEBUG 2022-11-07 15:59:50 (16476406) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = False
DEBUG 2022-11-07 15:59:50 (16476407) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L71 - Finish call to list_files
DEBUG 2022-11-07 15:59:50 (16476410) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_all L91 - Subset files to [0]
DEBUG 2022-11-07 16:47:30 (19337043) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_all L83 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = False
DEBUG 2022-11-07 16:47:30 (19337046) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = False
DEBUG 2022-11-07 16:47:30 (19337049) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L71 - Finish call to list_files
DEBUG 2022-11-07 16:47:30 (19337051) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_all L91 - Subset files to [0]
DEBUG 2022-11-07 16:48:13 (19379625) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_all L83 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = False
DEBUG 2022-11-07 16:48:13 (19379628) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = False
DEBUG 2022-11-07 16:48:13 (19379630) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L71 - Finish call to list_files
DEBUG 2022-11-07 16:48:13 (19379633) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_all L91 - Subset files to [0]
DEBUG 2022-11-07 16:48:27 (19393552) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_all L83 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = False
DEBUG 2022-11-07 16:48:27 (19393553) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = False
DEBUG 2022-11-07 16:48:27 (19393556) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Flist_files L71 - Finish call to list_files
DEBUG 2022-11-07 16:48:27 (19393557) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_42829/1221318584.py Fload_all L91 - Subset files to [0]
DEBUG 2022-11-07 16:49:33 (31902) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1437972915.py F_setup_logging L285 - File logging level set to DEBUG
DEBUG 2022-11-07 16:49:33 (31904) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1437972915.py Fload_all L82 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = False
DEBUG 2022-11-07 16:49:33 (31905) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1437972915.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = False
DEBUG 2022-11-07 16:49:33 (31907) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1437972915.py Flist_files L70 - Finish call to list_files. Found 0 files
DEBUG 2022-11-07 16:49:33 (31908) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1437972915.py Fload_all L90 - Subset files to [0]
DEBUG 2022-11-07 16:50:48 (106875) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1437972915.py F_setup_logging L285 - File logging level set to DEBUG
DEBUG 2022-11-07 16:50:48 (106879) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1437972915.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 16:50:48 (107064) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1437972915.py Flist_files L70 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 16:50:56 (114619) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/798030300.py F_setup_logging L285 - File logging level set to DEBUG
DEBUG 2022-11-07 16:50:56 (114621) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/798030300.py Fload_all L82 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 16:50:56 (114623) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/798030300.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 16:50:56 (114776) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/798030300.py Flist_files L70 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 16:50:56 (114778) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/798030300.py Fload_all L90 - Subset files to [0]
DEBUG 2022-11-07 16:52:33 (211543) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1530941014.py F_setup_logging L282 - File logging level set to DEBUG
DEBUG 2022-11-07 16:52:33 (211550) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1530941014.py Fload_all L82 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 16:52:33 (211553) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1530941014.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 16:52:33 (211867) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1530941014.py Flist_files L70 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 16:52:33 (211868) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1530941014.py Fload_all L90 - Subset files to [0]
DEBUG 2022-11-07 16:52:33 (211870) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1530941014.py Fload_all L99 - Starting loop over dat files
DEBUG 2022-11-07 16:52:33 (211871) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1530941014.py Fload_all L102 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 16:53:45 (284024) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1610823348.py F_setup_logging L282 - File logging level set to DEBUG
DEBUG 2022-11-07 16:53:45 (284028) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1610823348.py Fload_all L82 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 16:53:45 (284030) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1610823348.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 16:53:45 (284224) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1610823348.py Flist_files L70 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 16:53:45 (284225) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1610823348.py Fload_all L90 - Subset files to [0]
DEBUG 2022-11-07 16:53:45 (284227) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1610823348.py Fload_all L99 - Starting loop over dat files
DEBUG 2022-11-07 16:53:45 (284229) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1610823348.py Fload_all L102 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 16:54:05 (303458) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1610823348.py F_all_bursts_in_dat_to_xarray L129 - Start loop over burst numbers <list_iterator object at 0x10ff81030> in dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 16:54:05 (303462) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1610823348.py F_all_bursts_in_dat_to_xarray L132 - Extract burst number 0
DEBUG 2022-11-07 16:54:55 (353670) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1659351554.py F_setup_logging L282 - File logging level set to DEBUG
DEBUG 2022-11-07 16:54:55 (353682) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1659351554.py Fload_all L82 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 16:54:55 (353684) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1659351554.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 16:54:55 (353927) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1659351554.py Flist_files L70 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 16:54:55 (353929) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1659351554.py Fload_all L90 - Subset files to [0]
DEBUG 2022-11-07 16:54:55 (353930) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1659351554.py Fload_all L99 - Starting loop over dat files
DEBUG 2022-11-07 16:54:55 (353932) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1659351554.py Fload_all L102 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 16:55:13 (371725) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1659351554.py F_all_bursts_in_dat_to_xarray L129 - Start loop over burst numbers <list_iterator object at 0x147453550> in dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 16:55:13 (371731) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1659351554.py F_all_bursts_in_dat_to_xarray L132 - Extract burst number 0
DEBUG 2022-11-07 16:55:19 (377959) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1659351554.py F_burst_to_xarray L143 - Put all chirps and profiles from burst number 0 in 3D arrays
DEBUG 2022-11-07 16:58:19 (558053) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2290459514.py F_setup_logging L282 - File logging level set to DEBUG
DEBUG 2022-11-07 16:58:19 (558055) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2290459514.py Fload_all L82 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 16:58:19 (558057) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2290459514.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 16:58:19 (558277) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2290459514.py Flist_files L70 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 16:58:19 (558279) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2290459514.py Fload_all L90 - Subset files to [0]
DEBUG 2022-11-07 16:58:19 (558281) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2290459514.py Fload_all L99 - Starting loop over dat files
DEBUG 2022-11-07 16:58:19 (558282) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2290459514.py Fload_all L102 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 16:58:38 (576608) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2290459514.py F_all_bursts_in_dat_to_xarray L129 - Start loop over burst numbers <list_iterator object at 0x10fefcca0> in dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 16:58:38 (576611) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2290459514.py F_all_bursts_in_dat_to_xarray L132 - Extract burst number 0
DEBUG 2022-11-07 16:58:44 (582679) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2290459514.py F_burst_to_xarray L143 - Put all chirps and profiles from burst number 0 in 3D arrays
DEBUG 2022-11-07 16:58:44 (582680) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/2290459514.py F_burst_to_3d_arrays L191 - max_range is None
DEBUG 2022-11-07 22:22:02 (19981103) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1508275697.py F_setup_logging L292 - File logging level set to DEBUG
DEBUG 2022-11-07 22:22:02 (19981106) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1508275697.py Fload_all L82 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 22:22:02 (19981108) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1508275697.py Flist_files L56 - Find all the dat files in the directory gs://ldeo-glaciology/GL_apres_2022/A101 with remote_load = True
DEBUG 2022-11-07 22:22:02 (19981321) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1508275697.py Flist_files L70 - Finish call to list_files. Found 127 files
DEBUG 2022-11-07 22:22:02 (19981322) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1508275697.py Fload_all L90 - Subset files to [0]
DEBUG 2022-11-07 22:22:02 (19981323) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1508275697.py Fload_all L99 - Starting loop over dat files
DEBUG 2022-11-07 22:22:02 (19981325) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1508275697.py Fload_all L102 - Load dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:22:06 (19985442) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1508275697.py F_all_bursts_in_dat_to_xarray L129 - Start loop over burst numbers <list_iterator object at 0x146b355a0> in dat file ldeo-glaciology/GL_apres_2022/A101/CardA/DIR2022-05-22-1939/DATA2022-05-22-1939.DAT
DEBUG 2022-11-07 22:22:07 (19985449) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1508275697.py F_all_bursts_in_dat_to_xarray L132 - Extract burst number 0
DEBUG 2022-11-07 22:22:08 (19987059) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1508275697.py F_burst_to_xarray L143 - Put all chirps and profiles from burst number 0 in 3D arrays
DEBUG 2022-11-07 22:22:08 (19987060) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_44391/1508275697.py F_burst_to_3d_arrays L192 - Set max range from _burst_to_3d_arrays
