ERROR 2022-11-06 22:10:57 (85084) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_40703/1588303782.py Ftry_logging L252 - something went wrong
WARNING 2022-11-07 10:19:50 (458021) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41457/3371319211.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:19:50 (458021) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41457/3371319211.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:19:50 (458021) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41457/3371319211.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:19:50 (458021) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41457/3371319211.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:20:08 (8821) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41615/3371319211.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:20:43 (19205) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41626/3371319211.py Ftry_logging L256 - this is a warning
DEBUG 2022-11-07 10:20:43 (19211) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41626/3371319211.py Ftry_logging L257 - debugging something
DEBUG 2022-11-07 10:22:00 (9712) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py F_setup_logging L250 - Logging level set to DEBUG
WARNING 2022-11-07 10:22:00 (9719) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py Ftry_logging L256 - this is a warning
DEBUG 2022-11-07 10:22:00 (9722) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py Ftry_logging L257 - debugging something
WARNING 2022-11-07 10:22:27 (36055) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:22:27 (36055) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:22:41 (50164) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:22:41 (50164) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:22:41 (50164) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py Ftry_logging L256 - this is a warning
DEBUG 2022-11-07 10:23:34 (103439) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py F_setup_logging L250 - Logging level set to DEBUG
DEBUG 2022-11-07 10:23:34 (103439) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py F_setup_logging L250 - Logging level set to DEBUG
WARNING 2022-11-07 10:23:34 (103445) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:23:34 (103445) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:23:34 (103445) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py Ftry_logging L256 - this is a warning
WARNING 2022-11-07 10:23:34 (103445) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py Ftry_logging L256 - this is a warning
DEBUG 2022-11-07 10:23:34 (103456) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py Ftry_logging L257 - debugging something
DEBUG 2022-11-07 10:23:34 (103456) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2704749320.py Ftry_logging L257 - debugging something
INFO 2022-11-07 10:25:26 (215208) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2394461769.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:25:26 (215208) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2394461769.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:25:26 (215208) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2394461769.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:25:26 (215208) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2394461769.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:25:26 (215208) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/2394461769.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:25:45 (234707) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:25:45 (234707) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:25:45 (234707) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:25:45 (234707) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:25:45 (234707) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:25:45 (234707) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_setup_logging L250 - Logging level set to DEBUG
DEBUG 2022-11-07 10:25:45 (234716) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:25:45 (234716) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:25:45 (234716) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:25:45 (234716) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L257 - debugging something
INFO 2022-11-07 10:25:45 (234723) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L258 - some message
INFO 2022-11-07 10:25:45 (234723) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L258 - some message
INFO 2022-11-07 10:25:45 (234723) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L258 - some message
INFO 2022-11-07 10:25:45 (234723) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L258 - some message
INFO 2022-11-07 10:25:45 (234723) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L258 - some message
INFO 2022-11-07 10:25:45 (234723) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L258 - some message
ERROR 2022-11-07 10:25:46 (234733) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:25:46 (234733) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:25:46 (234733) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:25:46 (234733) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:25:46 (234733) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:25:46 (234733) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41657/3235138231.py F_try_logging L259 - something went wrong
INFO 2022-11-07 10:28:08 (7800) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
DEBUG 2022-11-07 10:28:08 (7802) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
INFO 2022-11-07 10:28:08 (7806) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
ERROR 2022-11-07 10:28:08 (7809) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
INFO 2022-11-07 10:28:13 (12523) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:28:13 (12523) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
DEBUG 2022-11-07 10:28:13 (12530) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:28:13 (12530) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
INFO 2022-11-07 10:28:13 (12536) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
INFO 2022-11-07 10:28:13 (12536) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
ERROR 2022-11-07 10:28:13 (12541) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:28:13 (12541) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
INFO 2022-11-07 10:28:18 (17064) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:28:18 (17064) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:28:18 (17064) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
DEBUG 2022-11-07 10:28:18 (17072) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:28:18 (17072) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:28:18 (17072) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
INFO 2022-11-07 10:28:18 (17076) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
INFO 2022-11-07 10:28:18 (17076) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
INFO 2022-11-07 10:28:18 (17076) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
ERROR 2022-11-07 10:28:18 (17080) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:28:18 (17080) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:28:18 (17080) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
INFO 2022-11-07 10:28:20 (19637) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:28:20 (19637) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:28:20 (19637) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:28:20 (19637) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
DEBUG 2022-11-07 10:28:20 (19647) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:28:20 (19647) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:28:20 (19647) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:28:20 (19647) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
INFO 2022-11-07 10:28:20 (19655) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
INFO 2022-11-07 10:28:20 (19655) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
INFO 2022-11-07 10:28:20 (19655) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
INFO 2022-11-07 10:28:20 (19655) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
ERROR 2022-11-07 10:28:20 (19662) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:28:20 (19662) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:28:20 (19662) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:28:20 (19662) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
INFO 2022-11-07 10:29:09 (68925) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:29:09 (68925) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:29:09 (68925) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:29:09 (68925) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:29:09 (68925) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_setup_logging L250 - Logging level set to DEBUG
DEBUG 2022-11-07 10:29:10 (68954) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:29:10 (68954) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:29:10 (68954) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:29:10 (68954) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:29:10 (68954) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L257 - debugging something
INFO 2022-11-07 10:29:10 (69016) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
INFO 2022-11-07 10:29:10 (69016) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
INFO 2022-11-07 10:29:10 (69016) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
INFO 2022-11-07 10:29:10 (69016) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
INFO 2022-11-07 10:29:10 (69016) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L258 - some message
ERROR 2022-11-07 10:29:10 (69064) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:29:10 (69064) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:29:10 (69064) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:29:10 (69064) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:29:10 (69064) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/1304874763.py F_try_logging L259 - something went wrong
INFO 2022-11-07 10:29:29 (88894) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:29:29 (88894) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:29:29 (88894) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:29:29 (88894) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_setup_logging L250 - Logging level set to DEBUG
INFO 2022-11-07 10:29:29 (88894) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_setup_logging L250 - Logging level set to DEBUG
DEBUG 2022-11-07 10:29:30 (88958) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:29:30 (88958) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:29:30 (88958) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:29:30 (88958) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L257 - debugging something
DEBUG 2022-11-07 10:29:30 (88958) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L257 - debugging something
INFO 2022-11-07 10:29:30 (88971) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L258 - some message
INFO 2022-11-07 10:29:30 (88971) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L258 - some message
INFO 2022-11-07 10:29:30 (88971) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L258 - some message
INFO 2022-11-07 10:29:30 (88971) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L258 - some message
INFO 2022-11-07 10:29:30 (88971) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L258 - some message
ERROR 2022-11-07 10:29:30 (88981) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:29:30 (88981) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L259 - something went wrong
ERROR 2022-11-07 10:29:30 (88981) 	 /var/folders/gc/hfy654314d3gzj39h27fdx0r0000gn/T/ipykernel_41795/4124991064.py F_try_logging L259 - something went wrong
